time,latitudeInDegrees,longitudeInDegrees,heightAboveEllipsoidInMeters,heading
0,0.000000000,0.000000000,1,90.0
1,0.000000000,0.000080317,1,90.0
2,0.000000000,0.000160633,1,90.0
3,0.000000000,0.000240950,1,90.0
4,0.000000000,0.000321266,1,90.0
5,0.000000000,0.000401583,1,90.0
6,0.000000000,0.000481899,1,90.0
7,0.000000000,0.000562216,1,90.0
8,0.000000000,0.000642533,1,90.0
9,0.000000000,0.000722849,1,90.0
10,0.000000000,0.000803166,1,90.0
11,0.000000000,0.000883482,1,90.0
12,0.000000000,0.000963799,1,90.0
13,0.000000000,0.001044115,1,90.0
14,0.000000000,0.001124432,1,90.0
15,0.000000000,0.001204749,1,90.0
16,0.000000000,0.001285065,1,90.0
17,0.000000000,0.001365382,1,90.0
18,0.000000000,0.001445698,1,90.0
19,0.000000000,0.001526015,1,90.0
20,0.000000000,0.001606331,1,90.0
21,-0.000003152,0.001686565,1,94.5
22,-0.000012590,0.001766305,1,99.0
23,-0.000028255,0.001845058,1,103.5
24,-0.000050051,0.001922339,1,108.0
25,-0.000077842,0.001997672,1,112.5
26,-0.000111459,0.002070592,1,117.0
27,-0.000150693,0.002140650,1,121.5
28,-0.000195303,0.002207414,1,126.0
29,-0.000245014,0.002270472,1,130.5
30,-0.000299519,0.002329435,1,135.0
31,-0.000358482,0.002383940,1,139.5
32,-0.000421540,0.002433650,1,144.0
33,-0.000488304,0.002478260,1,148.5
34,-0.000558362,0.002517495,1,153.0
35,-0.000631282,0.002551111,1,157.5
36,-0.000706615,0.002578903,1,162.0
37,-0.000783896,0.002600699,1,166.5
38,-0.000862649,0.002616364,1,171.0
39,-0.000942388,0.002625801,1,175.5
40,-0.001022622,0.002628954,1,180.0
41,-0.001102939,0.002628954,1,180.0
42,-0.001183256,0.002628954,1,180.0
43,-0.001263572,0.002628954,1,180.0
44,-0.001343889,0.002628954,1,180.0
45,-0.001424205,0.002628954,1,180.0
46,-0.001504522,0.002628954,1,180.0
47,-0.001584838,0.002628954,1,180.0
48,-0.001665155,0.002628954,1,180.0
49,-0.001745472,0.002628954,1,180.0
50,-0.001825788,0.002628954,1,180.0
51,-0.001906105,0.002628954,1,180.0
52,-0.001986421,0.002628954,1,180.0
53,-0.002066738,0.002628954,1,180.0
54,-0.002147054,0.002628954,1,180.0
55,-0.002227371,0.002628954,1,180.0
56,-0.002307688,0.002628954,1,180.0
57,-0.002388004,0.002628954,1,180.0
58,-0.002468321,0.002628954,1,180.0
59,-0.002548637,0.002628954,1,180.0
60,-0.002628954,0.002628954,1,180.0
